respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06915827,0.18634014
26708,0.037790462,0.042525195
26709,0.52076024,0.7814541
26710,0.71052575,0.8957941
26711,0.24454892,0.51919466
26712,0.59115136,0.97058165
26713,0.4600281,0.68489385
26714,0.08378134,0.11675091
26715,0.026707536,0.08337337
26716,0.11917007,0.84855676
26717,0.012805261,0.42030692
26718,0.21039937,0.5085855
26719,0.070792265,0.89202815
26720,0.050133023,0.2847508
26721,0.3859909,0.57843125
26722,0.046823394,0.07119921
26723,0.6115443,0.92855555
26724,0.102938056,0.79860497
26725,0.038694225,0.054992374
26726,0.037633963,0.07988999
26727,0.31905237,0.8976563
26728,0.15015183,0.5753878
26729,0.50574464,0.7184553
26730,0.05530405,0.17653973
26731,0.01974654,0.22696538
26732,0.076828204,0.09369964
26733,0.9347534,0.9587879
26734,0.70475936,0.21340796
26735,0.05478426,0.29994047
26736,0.051408626,0.14483057
26737,0.03144329,0.0653568
26738,0.7117428,0.84874105
26739,0.08123027,0.18420336
26740,0.17504875,0.061629396
26741,0.13024473,0.9138633
26742,0.07874688,0.32162413
26743,0.037103713,0.47693384
26744,0.0572274,0.7834357
26745,0.13546073,0.8231038
26746,0.2120576,0.2911295
26747,0.11985786,0.22722763
26748,0.08135514,0.10841632
26749,0.07289916,0.65344405
26750,0.6919169,0.91234887
26751,0.37289324,0.7663874
26752,0.039989196,0.100629665
26753,0.1303768,0.54302937
26754,0.173935,0.41150475
26755,0.10455437,0.33316642
26756,0.013090002,0.02235625
26757,0.4392941,0.53118676
26758,0.7177495,0.8941519
26759,0.03613164,0.17779137
26760,0.03120407,0.09964855
26761,0.41031602,0.78380764
26762,0.13843596,0.8771727
26763,0.7014725,0.9132432
26764,0.84344906,0.94129294
26765,0.091653936,0.78572834
26766,0.072800174,0.111932
26767,0.8945735,0.65674675
26768,0.022527583,0.3312508
26769,0.12748483,0.31223214
26770,0.09666394,0.6449647
26771,0.028040927,0.17140637
26772,0.049033087,0.53685087
26773,0.022282548,0.13395397
26774,0.030197335,0.47755483
26775,0.06944505,0.5160556
26776,0.3717598,0.4691145
26777,0.06311334,0.89233047
26778,0.16395184,0.048489183
26779,0.09573502,0.5306766
26780,0.19230989,0.95854855
26781,0.084626704,0.4603405
26782,0.0439404,0.25345263
26783,0.059993364,0.29484245
26784,0.3695919,0.9196312
26785,0.30505955,0.57881504
26786,0.101774625,0.22273208
26787,0.072957575,0.6670646
26788,0.08289971,0.9333101
26789,0.009907461,0.22261468
26790,0.06323708,0.21561565
26791,0.06556508,0.106288426
26792,0.16532195,0.7125526
26793,0.054167695,0.9269359
26794,0.89672196,0.9088303
26795,0.03531666,0.9544875
26796,0.023057975,0.03808152
26797,0.09459244,0.7242496
26798,0.27857542,0.14690934
26799,0.33887872,0.28780413
26800,0.041729115,0.93621624
26801,0.14083758,0.49083725
26802,0.09067874,0.18739438
26803,0.05585303,0.18710329
26804,0.0528446,0.08585851
26805,0.060521394,0.124398604
26806,0.058091026,0.92144036
26807,0.58408666,0.9019855
26808,0.244,0.52363384
26809,0.5315549,0.19499873
26810,0.03557339,0.104106836
26811,0.03555629,0.04963355
26812,0.08763528,0.82084066
26813,0.23470098,0.2774696
26814,0.020552928,0.7074523
26815,0.026344704,0.055132885
26816,0.064387396,0.23429109
26817,0.09877401,0.6868954
26818,0.094416514,0.28744638
26819,0.2640437,0.18695623
26820,0.12195108,0.19836815
26821,0.06987276,0.69520974
26822,0.25464898,0.78985465
26823,0.19394188,0.25398302
26824,0.03456468,0.7870452
26825,0.2989899,0.7332256
26826,0.0931494,0.644876
26827,0.031232605,0.06795057
26828,0.18599814,0.5265071
26829,0.6705785,0.8946388
26830,0.07742857,0.86058646
26831,0.33240804,0.9003283
26832,0.07712876,0.87603104
26833,0.01597161,0.6458282
26834,0.3998883,0.47255686
26835,0.6194989,0.9085222
26836,0.1832815,0.593503
26837,0.1661209,0.045546323
26838,0.08798878,0.42609963
26839,0.121059135,0.4582111
26840,0.07262982,0.0915924
26841,0.6130084,0.78001344
26842,0.05337229,0.13038135
26843,0.05694516,0.04836263
26844,0.030312266,0.3837375
26845,0.05520986,0.81433165
26846,0.10453203,0.9108695
26847,0.17874563,0.16277076
26848,0.047377415,0.76257443
26849,0.18157887,0.4649513
26850,0.6368143,0.5392425
26851,0.021777995,0.04430615
26852,0.025199285,0.056337573
26853,0.5261803,0.47251576
26854,0.019269029,0.07929822
26855,0.44040287,0.8881515
26856,0.117800295,0.032625113
26857,0.44833097,0.090352274
26858,0.10990098,0.65647876
26859,0.066160165,0.123579614
26860,0.06721407,0.07400388
26861,0.059283327,0.08264485
26862,0.071480826,0.37435907
26863,0.12712328,0.5266684
26864,0.5097283,0.3567502
26865,0.018488003,0.025555737
26866,0.1533229,0.6166418
26867,0.07305379,0.19904107
26868,0.8810334,0.9377262
26869,0.04611833,0.22853245
26870,0.50780916,0.91419876
26871,0.040724143,0.044630826
26872,0.09474627,0.32923448
26873,0.12831998,0.7691387
26874,0.050601505,0.08760624
26875,0.6842571,0.90843326
26876,0.05879001,0.05418975
26877,0.05344301,0.064969234
26878,0.13389036,0.17636685
26879,0.02534745,0.026298827
26880,0.1640593,0.04829289
26881,0.016239375,0.07648567
26882,0.027063224,0.05290795
26883,0.06142246,0.19285245
26884,0.14513224,0.22596782
26885,0.2935866,0.84023595
26886,0.12181955,0.86781853
26887,0.62377113,0.9090806
26888,0.87708974,0.96026784
26889,0.042523008,0.10913505
26890,0.14190213,0.2911383
26891,0.65135944,0.7197988
26892,0.15195902,0.743461
26893,0.029467085,0.06946032
26894,0.118414044,0.2345284
26895,0.08455996,0.8710227
26896,0.035280604,0.029304052
26897,0.039882097,0.42662835
26898,0.2881986,0.67660505
26899,0.039357733,0.07012011
26900,0.06907157,0.22416481
26901,0.03546255,0.33966762
26902,0.21314098,0.91526914
26903,0.058104463,0.059468936
26904,0.06322432,0.38721776
26905,0.28791204,0.9060928
26906,0.047511738,0.2722245
26907,0.011591082,0.63225466
26908,0.1396213,0.8494768
26909,0.084268175,0.074610345
26910,0.20703273,0.31159297
26911,0.053767648,0.089243986
26912,0.26092488,0.89664835
26913,0.7813806,0.8131819
26914,0.059972953,0.18941012
26915,0.18914248,0.6233047
26916,0.056175426,0.35300055
26917,0.018706365,0.033187296
26918,0.8919943,0.96268797
26919,0.22631568,0.5444355
26920,0.0283672,0.08723336
26921,0.035368994,0.8866539
26922,0.038650017,0.8458132
26923,0.11842801,0.51552576
26924,0.85313284,0.96703154
26925,0.09381101,0.75787646
26926,0.36869633,0.40123865
26927,0.288968,0.7165616
26928,0.07761791,0.50118476
26929,0.057885714,0.19360246
26930,0.72749674,0.8620623
26931,0.13843533,0.35744154
26932,0.085638665,0.9549798
26933,0.032641284,0.59665644
26934,0.43423802,0.6834565
26935,0.14649455,0.47054192
26936,0.30005664,0.21485817
26937,0.33242223,0.8185197
26938,0.050569646,0.042954337
26939,0.019019896,0.0709387
26940,0.086179204,0.10499761
26941,0.072467454,0.37797868
26942,0.60541534,0.8635664
26943,0.19327156,0.67003757
26944,0.086284295,0.13879497
26945,0.086919025,0.60373074
26946,0.10223954,0.80467045
26947,0.17756978,0.5682921
26948,0.014080955,0.043227892
26949,0.01079581,0.033386778
26950,0.036344286,0.5578803
26951,0.047618516,0.20365311
26952,0.86489046,0.8633396
26953,0.7903977,0.9520093
26954,0.04410284,0.08565338
26955,0.24513207,0.7125769
26956,0.1451051,0.20972154
26957,0.017211962,0.9485208
26958,0.1834395,0.8180916
26959,0.032478746,0.18554787
26960,0.025091246,0.053778347
26961,0.26666942,0.55861175
26962,0.08515772,0.9129719
26963,0.1384211,0.20618847
26964,0.07249889,0.22085103
26965,0.84525347,0.96902275
26966,0.038049884,0.08876665
26967,0.09779232,0.52280825
26968,0.040983178,0.87603354
26969,0.045323852,0.19120622
26970,0.62788165,0.43082124
26971,0.050882887,0.13900165
26972,0.009317083,0.011616672
26973,0.03275774,0.1261452
26974,0.111013286,0.20881544
26975,0.07710606,0.65181434
26976,0.85284597,0.5695042
26977,0.076704755,0.40483224
26978,0.007615507,0.9195825
